id,text,label_text,prediction_qwen2.5vl:7b,justification_qwen2.5vl:7b
74013,"nurse: yes sir, we are having mashed potatoes today alzheimer's patient: i don't remember asking you a god damn thing",hateful,non-hateful,"the meme does not contain any offensive or discriminatory content. it appears to be a humorous take on a situation involving an alzheimer's patient and a nurse, without any harmful implications."
14975,hitting is a crime. it's about time people understood that,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
24135,good night keep your butthole tight,non-hateful,non-hateful,"the meme uses a sloth and text that is playful and humorous, without any offensive or harmful content."
21643,haha pig man is peeing standing up,non-hateful,non-hateful,the meme uses a humorous image and text to create a playful scenario without any offensive or harmful content.
13647,she said girls run the world... so i told her get back in the kitchen,hateful,non-hateful,the meme contains no offensive content and appears neutral.
86195,dolled up and rolling with the gang like,non-hateful,hateful,"the image depicts historical figures associated with nazi germany and fascism, and the text uses derogatory language."
35719,jamal is practicing for class sport,non-hateful,non-hateful,"the image shows a child playing soccer in an urban setting, and the text is a playful, nonsensical phrase that does not convey any offensive or harmful content."
16420,abnormal vs normal,non-hateful,non-hateful,"the image and text do not contain any offensive or discriminatory content. the meme appears to be a humorous take on the concept of abnormality versus normality, using a historical photograph as a visual aid."
96180,putting bows on your pet,hateful,non-hateful,"the meme features a cat and a child both wearing pink bows, with no offensive or harmful content."
71680,muslim strip club,hateful,non-hateful,"the text ""muslim strip strip club"" is a nonsensical and potentially offensive phrase, but the image itself does not contain any offensive content. the goats and the rural setting are neutral."
37160,"best gamer ever 6 million kills, 1 death""",non-hateful,non-hateful,the meme is a humorous exaggeration of a gaming achievement and does not contain any offensive content.
84162,i could have killed all of them. but i let some of them survive so you know why i killed them,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
97132,in the muslim world all gay men are well hung,non-hateful,hateful,"the text in the image makes a derogatory and offensive statement about gay men in the muslim world, which is considered hate speech."
73945,jamal is holding a gun,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
1726,a real man loads the dishwasher every night,hateful,non-hateful,"the meme uses a humorous and relatable scenario to make a point about men's behavior, but it does not contain any offensive content or targeting a specific group."
19075,when you smell cake,non-hateful,non-hateful,"the meme uses a humorous image and text to create a light-hearted joke about smelling cake, without any offensive or harmful content."
53491,and in 3 days he came back to life bringing salvation,non-hateful,non-hateful,the image and text reference a religious event and do not contain any offensive or hateful content.
47819,"oh, addiction isn't a disease because it started with a choice?? tell me more about how the chlamydia in your crotch isn't a disease, yet it started with a choice",hateful,non-hateful,"the meme uses a humorous analogy to discuss addiction, which is not offensive and does not contain hate speech or discriminatory content."
46518,"it's the goat humper, looks like a bunch of pigs just walked over your grave",hateful,hateful,"the text uses derogatory language and a racial slur, which is offensive and inappropriate."
29873,who knew that this country is full of white trash,hateful,hateful,"the text ""who knew that that this country is full of white trash"" is a derogatory and offensive statement."
54893,"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals",non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
51306,eat some cookies you're not yourself when you're hungry,non-hateful,hateful,"the image contains a historical figure in a context that is historically and culturally sensitive, and the text uses a derogatory phrase."
53027,putting bows on your pet,non-hateful,non-hateful,"the meme features animals with bows and text that is playful and lighthearted, without any offensive or harmful content."
56207,we broke up but she said we could still be cousins,hateful,non-hateful,the meme does not contain any offensive or discriminatory content. it appears to be a lighthearted comment about a breakup and a potential future relationship.
41382,"they want to be accepted for who they are, yet theren't able to accept themselves for who they are",non-hateful,non-hateful,"the image is of a wasp and the text is a quote about acceptance, which does not contain any offensive content."
73526,"if she's still making noises, you didn't hit her hard enough",non-hateful,non-hateful,"the image is of a vintage television and the text is a humorous statement about a person's behavior, not containing any offensive or hateful content."
94738,shopping is boring. why not have some fun at the walmart parking lot?,non-hateful,non-hateful,the meme does not contain any offensive content and appears to be lighthearted and humorous.
82301,cooooooooooooon!!!!,hateful,non-hateful,the meme features a dog in a snowy landscape with a humorous text that does not contain any offensive or hateful content.
19523,they see them rollin.... they hating..,non-hateful,non-hateful,"the meme features a cat wearing sunglasses and sitting on a bicycle handlebar, with text that is playful and not offensive."
18547,1st day of 4th grade sandy hook elementary school,hateful,non-hateful,"the meme is a humorous take on a child's first day of school, using a playful and exaggerated scenario. it does not contain any offensive content or promote hate."
25149,if this offends you you might be lack toes intolerant,hateful,non-hateful,the meme contains no offensive content and appears neutral.
49805,imagine being so disgusting there have to be laws to try to stop normal people from hating you,non-hateful,non-hateful,"the meme uses a skunk as a visual element but the text is a humorous statement about being disgusting and not being hated, which is not offensive."
79615,what women think men want what men really want,non-hateful,non-hateful,"the meme uses a juxtaposition of images and text to humorously contrast expectations and reality, without any offensive or harmful content."
89642,i treat them like java treats its generic parameters at run time as objects,hateful,non-hateful,the meme uses a humorous comparison to programming concepts and does not contain any offensive content.
18367,i love my slow cooker,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
86417,i could have killed all of them. but i let some of them survive so you know why i killed them,hateful,hateful,"the image contains a historical figure associated with nazi germany and the holocaust, and the text includes a quote that is historically inaccurate and offensive."
59140,wanna go masturbate? fuck yeah! masturbating!,hateful,non-hateful,the meme contains no offensive content and appears neutral.
6491,tranny for sale,hateful,hateful,"the text ""tranny for sale"" is a derogatory term and implies a dehumanizing and exploitative attitude towards transgender individuals."
89071,they don't wash their ass with water and they eat their daughters' ass,hateful,non-hateful,the meme contains no offensive content and appears neutral.
10362,german british danish austrian diversity. apparently we don't have it and these guys do: iraqi pakistani syrian egyptian,hateful,hateful,"the meme uses a visual and textual comparison to suggest a lack of diversity in a certain group, which is a form of discrimination."
51807,are you a boy or a girl i'm non binary,non-hateful,non-hateful,"the meme does not contain any offensive or harmful content. the text is a playful and humorous take on gender identity, which is a sensitive topic but not inherently hateful."
68253,free blanket maybe white man not so bad after all,hateful,hateful,"the text uses racial slurs and stereotypes, which are offensive and inappropriate."
42631,i believe they are like racism just shouldn't exist,hateful,non-hateful,"the meme does not contain any offensive or hateful content. the text is a statement about the existence of racism, which is a serious social issue but not inherently hateful."
17265,meanwhile in baltimore,non-hateful,non-hateful,the meme uses animals in a humorous context without any offensive or harmful content.
23645,what do they have in common? you enjoy pushing them down the stairs,hateful,non-hateful,the meme contains no offensive content and appears neutral.
12650,which one has tranny problems?,hateful,hateful,"the text ""which one has tranny problems?"" is a derogatory and offensive term used to refer to transgender individuals."
83264,randomly deciding to bake something,hateful,hateful,"the image contains a historical figure in a nazi salute, which is associated with hate and violence."
93051,and for my next class project!,non-hateful,non-hateful,"the image shows children working on a science project and the text is neutral, expressing excitement about a class project. there is no offensive content or hate speech present."
41296,94% of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits,non-hateful,hateful,"the meme contains derogatory and false statements about orangutans, implying they have monkey blood and are born with tails, which is a form of animal prejudice."
29174,the crimes against humanity should not be swiftly forgotten,non-hateful,non-hateful,the image and text do not contain any offensive or harmful content. the text is a humorous play on words and the image is historical but not offensive.
91586,left the kitchen too many times,hateful,non-hateful,the meme contains no offensive content and appears neutral.
16842,every kitchen needs a sandwich maker just like this one,non-hateful,non-hateful,"the meme is a humorous play on words, comparing a chair to a sandwich maker, and does not contain any offensive content."
12973,someone added to much soap to the dishwasher again,hateful,non-hateful,the meme is a humorous image with no offensive content and appears to be lighthearted.
28905,"hey, i just met you and this is crazy but here's your number.. so camping, maybe?",hateful,hateful,the image and text reference a historical figure in a manner that could be considered offensive or inappropriate.
65342,"barn army enlist, and bomb ant hills ""grab your pitchfork and meet at the barn""",hateful,non-hateful,the meme contains no offensive content and appears neutral.
1765,"after a girl dies, what organ in her body stays warm? my dick",hateful,non-hateful,the meme contains no offensive content and appears neutral.
18356,i took a shower this morning,non-hateful,hateful,"the image depicts historical figures associated with nazi germany and fascism, which are considered hateful symbols. the text ""i took a a shower this this morning"" is irrelevant and does not mitigate the hateful nature of the image."
24316,sharks don't attack him why? they think it's whale shit,hateful,non-hateful,"the meme uses a humorous and nonsensical phrase about sharks and whales, which does not contain any offensive content or targeting of a specific group."
63921,taking a photo with family,non-hateful,non-hateful,"the image shows a group of people smiling and posing together, which is a common and positive social activity. the text ""taking a photo with family"" is neutral and does not contain any offensive content."
19385,rose's are red violet's are blue little stupid ass bitch i ain't fuckin witchu,non-hateful,hateful,"the meme contains derogatory language and insults, which are considered hateful."
53172,straight outta the oven step one :turn on the gas,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
73605,no matter what smile,non-hateful,non-hateful,the meme contains a photograph of a young girl and text that is neutral and does not convey any offensive or hateful content.
86357,apparently not erdogan,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
50261,haters will say it's photoshop,hateful,non-hateful,the meme features a swimmer in action and includes a humorous caption that does not contain any offensive language or content.
13026,under the name of multiculturalism we let terrorist into this country,hateful,hateful,"the meme contains offensive language and stereotypes, using the term ""terrorist"" in a derogatory manner."
83497,different types of radicalization,non-hateful,non-hateful,"the meme does not contain any offensive or harmful content. it appears to be a comparison of different types of radicalization, which is a serious topic but not inherently hateful."
43275,my husband is always pushing me around... and talking behind my back,hateful,non-hateful,"the meme does not contain any offensive language or imagery. the text is a humorous statement about a relationship, which is not hateful."
85621,"no, that's not his daughter... that's his wife! yet the world is silent..",non-hateful,non-hateful,"the meme uses a humorous and playful text overlay to create a joke about family relationships, which is not intended to be offensive."
23810,these aren't people,hateful,non-hateful,the meme contains no offensive content and appears neutral.
41276,evolution from peeling bananas to busting caps,hateful,non-hateful,"the meme uses a humorous comparison between human evolution and gorillas, without any offensive language or imagery."
9467,when mom asks where all the jews went,hateful,hateful,the meme contains offensive content targeting a specific ethnic group and uses insensitive language.
7198,islam is a religion of peace stop criticizing my religion,hateful,non-hateful,"the meme does not contain any offensive or hateful content. it uses a visual metaphor to discuss the relationship between religion and violence, but the text is not offensive."
21075,size of a shuttle bus legroom of a pinto,non-hateful,non-hateful,"the meme uses a humorous comparison between the size of a military vehicle and a pinto bean, which is not offensive and serves as a light-hearted joke."
78659,what a weird way to spell fat and single,non-hateful,non-hateful,"the meme uses food items to spell out ""fast food"" and includes a humorous comment about spelling ""fat"" and ""single,"" but it does not contain any offensive content or targeting a specific group."
98701,oh no i can't steal anymore,hateful,non-hateful,the meme contains no offensive content and appears neutral.
4538,"bows here, bows there, bows everywhere",non-hateful,non-hateful,"the meme uses a playful comparison of bows on a cat and a child, without any offensive or harmful content."
65832,why love one but eat the other ? i don't get it,hateful,non-hateful,the meme uses animals and a child in a humorous way without any offensive content.
93041,"""who's gonna make the sandwiches? what do we do with all these sandwiches?""",non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
93172,this is a terrorist,non-hateful,hateful,"the text ""this is a terrorist"" is a derogatory and harmful statement, which is not appropriate or respectful."
46082,the future of the democratic party,non-hateful,non-hateful,"the image depicts a political press conference with no offensive content. the text at the bottom is a repetition of the phrase ""the future of the democratic party"" and does not contain any hate speech or offensive language."
45702,"if she's still making noises, you didn't hit her hard enough",hateful,hateful,"the text in the image is a form of domestic violence rhetoric, which is offensive and promotes harmful attitudes towards women."
93620,in other countries in pakistan,hateful,non-hateful,the meme does not contain any offensive content and appears to be a humorous comparison between different cultural practices.
71620,we are returning our broken coffee maker,hateful,non-hateful,the image and text do not contain any offensive or discriminatory content.
45368,enough is enough children are more important than freaks,hateful,hateful,"the meme uses derogatory language and imagery to express a negative sentiment towards a specific group, which is considered hateful."
84150,when your jewish friend smells a stash of coins in public,non-hateful,non-hateful,"the meme does not contain any offensive or discriminatory content. it appears to be a humorous observation about a situation involving a friend and coins, without any racial or ethnic implications."
43910,i just started a company selling landmines that look like prayer mats prophets are going through the roof,hateful,non-hateful,"the meme does not contain any offensive or harmful content. it is a humorous statement about a company selling landmines that look like prayer mats, which is not intended to be offensive."
78156,you mean i don't have to pick it?!?,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
34209,how about a nice 12 yr old? bartender: him: boy i would love that,non-hateful,non-hateful,"the meme does not contain any offensive or harmful content. it appears to be a humorous or satirical take on a situation, but it does not target any specific group or individual in a negative or harmful way."
78612,go see fifty shades darker in theaters alone and throw mayonnaise at couples in the dark,non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
26943,my incesters built this country!!!!,hateful,non-hateful,the meme uses a humorous and exaggerated expression but does not contain any offensive or hateful content.
23785,hansel and gretel was a scary childrens story,non-hateful,non-hateful,"the image is a vintage illustration of ""hansel and gretel,"" a classic fairy tale, and the text is a caption describing the story. there is no offensive content or hate speech present."
43805,the original scarecrow,hateful,non-hateful,"the image depicts a religious scene with no offensive content. the text ""the original scarecrow"" is a play on words, not intended to be offensive."
74058,he made millions of children homeless,non-hateful,hateful,"the meme uses historical imagery and text to make a negative statement about a historical figure, which is considered offensive and inappropriate."
93528,portable dishwasher slash sandwich maker,hateful,non-hateful,the meme contains no offensive content and appears neutral.
48370,72 virgins are ready to get fucked up,hateful,non-hateful,the meme uses a religious reference and does not contain any offensive or discriminatory content.
5213,the families of the hillsborough tragedy were denied legal aid.... but shamima begum gets it to fight for her uk citizenship our system is a sick joke! - martin costello,non-hateful,non-hateful,the meme does not contain any offensive or discriminatory content. it appears to be a political commentary without targeting any specific group or individual in a harmful manner.
30579,white power!,non-hateful,non-hateful,"the meme does not contain any offensive or discriminatory content. the text ""white power power power!"" is a play on words and does not imply any harmful intent."
41890,house of pedophile,hateful,hateful,"the text ""house of pedophile"" is a derogatory and offensive term, implying a negative and harmful association with a religious institution."
94185,how a black woman can fight crime,hateful,hateful,"the meme uses a racial slur and implies a negative stereotype about a specific group of women, which is offensive and inappropriate."
80597,look! it says it right here! we can fuck goats!,hateful,non-hateful,the meme does not contain any offensive or hateful content. the text is a humorous and nonsensical statement that does not target any specific group or individual.
41058,john wilkes booth be like: yall sure abraham lincoln dead? he aint up here,non-hateful,non-hateful,the meme uses a religious image and text that is not offensive. the text is a humorous reference to a well-known phrase and does not contain any hate speech or discriminatory content.
79042,the door to the crematorium and gas chambers are closed,non-hateful,hateful,"the image and text reference a historical site associated with the holocaust, which is a sensitive and tragic topic. the use of the word ""crematorium"" and the overall tone of the meme are inappropriate and disrespectful."
80426,a talking ape,hateful,hateful,"the text ""a talking ape"" is a derogatory term and implies a racial stereotype."
7351,"""plays uno steals all the green cards""",non-hateful,non-hateful,the meme contains no offensive content and appears neutral.
96312,when you support your little one every step of the way,non-hateful,non-hateful,the meme depicts a supportive interaction between two individuals and includes a positive message about support. there is no offensive content or harmful implications.
2143,"doesnt have food, water, electricity proud of nuclear weapons",hateful,non-hateful,the meme does not contain any offensive or discriminatory content.
