id,text,label_text,prediction_llava:7b,justification_llava:7b
64891,lebanon: before muslims after muslims but don't worry! after islam takes over there'll be a golden age.. apparently,hateful,non-hateful,"the meme shows a sequence of images depicting events in lebanon, along with text that appears to be a play on words or a commentary. however, there are no signs of hateful content or derogatory language targeting any specific group. instead, the text seems to be expressing concern or frustration about certain issues. the image itself does not contain any inflammatory or offensive content."
83264,randomly deciding to bake something,hateful,non-hateful,"the meme shows a person riding a horse with a text that reads, ""randomly deciding to take something."" this is not a statement about any particular individual or group, and it does not contain any offensive or targeted language. it appears to be a simple, humorous meme about decision-making."
3519,i'm going home i'm russian,hateful,non-hateful,"the meme appears to be a simple, humorous comparison between an animal and a person's situation without making any offensive or targeted statements. it's making light of the situation with no intent to harm or belittle any group of people."
27635,dat ass ahmarbkrich*d,hateful,non-hateful,"the image is a humorous meme that uses two photos to create a visual joke. the text ""dat ass"" in one photo and the text ""ahmkbrd️h"" in the other do not contain any offensive or targeted language, so it does not fall under hateful content. it's simply making light of the differences between the animals and the humans."
49028,i finally found my girlfriends g-spot turns out it was in her sister the whole time,non-hateful,non-hateful,"the image shows a couple engaging in a private moment, which is not inherently hateful or offensive to any group. it appears to be a normal and consensual portrayal of human behavior without targeting or harming anyone."
74250,white kids kids dreaming about their first day of school,non-hateful,non-hateful,"the image shows two photos of a child, one labeled as 'what kids dream about' and the other as 'their first day of school.' the meme appears to be lighthearted and humorous, with no visible content that could be interpreted as hateful or targeting any specific group."
69815,thank you for allowing me into your country now we need to talk about the things that need to change around here to accommodate my beliefs,hateful,non-hateful,"the image is of a man in a pose that appears to be serious, with text overlay expressing gratitude for someone's support. there are no visible signs of hate or discrimination in the meme."
52603,feeling kinda cute might steal your shit later.. idk,hateful,non-hateful,the image features a man smiling with a caption that is relatable and does not contain any offensive or targeted content. it depicts a lighthearted moment without promoting hate or discrimination.
91836,one of my 5 boyfriends slept with another girl i'll never trust men again!,hateful,hateful,"the image contains derogatory language targeting a specific group of people, making it hateful."
29873,who knew that this country is full of white trash,hateful,non-hateful,"the image shows a political figure speaking at an event, with no derogatory content or targeted attacks. it is purely related to politics and seems to be discussing national issues in a public setting."
90243,"best gamer ever 6 million kills, 1 death",hateful,non-hateful,"the meme shows a historical figure and contains a statement that is not targeting any particular group. it does not contain any derogatory or harmful content towards any individual or group, so it falls into the non-hateful category."
32981,the latest and greatest. a truck that comes with a dishwasher!,non-hateful,non-hateful,"the image is a meme comparing different types of trucks, specifically mentioning a ""dishwasher"" truck, which is not hateful. the comparison is likely meant to be humorous or satirical and does not contain any derogatory language or targeted content towards any particular group or individual."
74906,are you a boy or a girl i'm non binary,hateful,non-hateful,"the meme contains a text that is potentially offensive, but upon examining it, the context of the situation and the words used do not appear to be targeting any group or person specifically. it seems to be more about a comedic scenario rather than expressing hate or intolerance towards any individuals or groups."
95613,what a weird way to spell fat and single,hateful,non-hateful,"the meme shows a shirt with the text ""yes i'm a feminist"" and below it, another text that reads ""what are you going to say."" this is likely a play on words or a statement of feminist beliefs, without any derogatory or targeted content towards any specific group. the intent appears to be lighthearted rather than hateful."
68409,for the last time im not michelle obama,hateful,non-hateful,"the image shows a person dressed as bigfoot in a forest setting, seemingly interacting with someone by pointing at them. the text says ""for the last time i’m not michele obama"" which is humorous and satirical, making fun of someone mistakenly referred to as michelle obama, but does not contain any hateful language or imagery targeted at a specific group."
87169,albanians talking photo with a porn star,hateful,non-hateful,"the image contains a caption that seems to be making a joke, possibly about an albanian person taking photos in a room. however, without context and more information on the meme, it is difficult to fully determine its intent or if any part of the meme may be interpreted as offensive. it's important to consider the full content and context of a meme for accurate classification."
91468,"you want a whore? buy one. you want a queen? earn her. you want a nickel bag? fifteen bucks, little man",non-hateful,non-hateful,"the meme uses a popular internet challenge for comedic effect, poking fun at someone in a costume and not related to real people or groups. it is meant as a humorous joke and does not contain any targeted or harmful content."
54108,does nike also sell stones in case they take it off?,hateful,non-hateful,"the text ""does nike also sell stones"" is a playful, non-targeted observation about the design of nike shoes. it does not contain any hate speech or derogatory language towards any individual or group."
49260,it's the goat humper looks like a bunch of pigs just walked over your grave,non-hateful,non-hateful,"the image shows a goat standing next to a dead animal on the ground, with text that reads ""it's the goat hunter."" this meme is humorous and does not contain any offensive or targeted content. it is simply an exaggerated representation of how someone might react when they discover something unexpected or unpleasant."
3214,bartender: how about a nice 12 yr old? him: boy or girl?,non-hateful,non-hateful,"the image is a harmless joke about a bartender in court, and it does not contain any targeted or harmful language. it's a common type of humor that plays on the expectations versus reality trope."
1765,"after a girl dies, what organ in her body stays warm? my dick",hateful,hateful,"the meme contains text that refers to a stereotype about african american men and women, which can be considered derogatory and offensive."
80947,my new muslim girlfriend not much to look at,hateful,non-hateful,"the image shows a tent with a text overlay that reads ""my new muslim boyfriend not much to look at"" which is a reference to a personal experience or a joke. there is no visible hateful language, and the context seems to be about the individual's relationship status rather than any form of discrimination or derogatory commentary."
72061,i like my rice crispy please,hateful,non-hateful,"the meme shows a collection of missiles and related items, each accompanied by text that humorously suggests the reader likes them or is excited about their presence. while the content may not be to everyone's taste due to its subject matter, it does not contain any overtly hateful language or imagery targeting any specific group. the meme is intended to be humorous and satirical, but it does not fall into the category of hate speech."
17028,"feeling bored, let's go to a mosque",hateful,non-hateful,"the image shows a humorous scene of two people, one man wearing glasses and another woman holding something in her hand. there is no hateful or targeted content evident from the image or text. the text ""feeling bored"" does not express any kind of malice towards any group or individual."
46518,"it's the goat humper, looks like a bunch of pigs just walked over your grave",hateful,non-hateful,"the meme contains text that promotes a peaceful message, indicating that it is meant to be lighthearted and humorous rather than hateful. it features an image of a person performing what appears to be a prayer or religious act, alongside a comedic commentary, which does not contain any offensive or targeted content."
53046,"you've heard of elf on a shelf, now get ready for",hateful,non-hateful,"the image features a group of characters from disney, including winnie the pooh and tigger. there is no visible text or imagery that could be interpreted as hateful. it's a humorous depiction of an event with a recognizable theme."
29174,the crimes against humanity should not be swiftly forgotten,non-hateful,non-hateful,"the image shows a historical photograph of individuals being held or examined, and there are no offensive texts or imagery present. it appears to be a commentary on the historical treatment of certain individuals, but it does not display any current targeting or harm towards any group or individual."
27384,that face you make when you're a bully and just got beat up by a girl,non-hateful,non-hateful,"the meme contains a political statement comparing two public figures, and it does not contain any hateful or offensive language. it appears to be a form of satire or commentary on political discourse."
85621,"no, that's not his daughter... that's his wife! yet the world is silent..",non-hateful,non-hateful,"the text in the meme contains a personal insult or jibe about someone's behavior, but it is not targeted at a specific group or based on stereotypes. it is a humorous take on a relatable situation between family members, which makes it fall under the category of non-hateful."
80597,look! it says it right here! we can fuck goats!,hateful,non-hateful,"the image shows a group of people protesting, which is a protected form of expression. there are no visible signs of hate speech or targeted content in the meme."
69150,"""white privilege the privilege of being called ""racist"" by other people who see nothing else about you except the color of your skin",hateful,non-hateful,"the image shows a horse with the text ""white privilege"" and is a meme criticizing the concept of white privilege. it does not contain any derogatory or targeted language, but rather seeks to promote awareness and discussion about social issues."
7198,islam is a religion of peace stop criticizing my religion,hateful,non-hateful,"the image shows a collection of firearms with accompanying text, which is likely expressing an opinion related to gun control or freedom. while the content may be controversial, it does not contain any direct derogatory language towards a specific group or individual. it's important to note that when dealing with sensitive topics like guns and religion, discussions can become heated, but this meme itself doesn't seem to be aiming at targeting or mocking anyone."
9863,diverse group of women,non-hateful,non-hateful,"the image shows a group of women, likely representing a diverse group of women, and there is no offensive or targeted content in the text provided."
5349,normal day in a islamic country,non-hateful,non-hateful,"the meme shows two people posing for a photo, with one person captioned as ""normal day in a country where islam"" and the other person captioned as ""weird day in a country where islam"". this meme is making a comparison between a typical day in a muslim-majority country versus what is perceived to be unusual or strange for such countries. it does not contain any offensive language or targeted content towards any group, so it is non-hateful."
89362,has extra chromosome probably stole it,hateful,non-hateful,"the image is a harmless joke, with no targeted or offensive content. it plays on the common experience of having to deal with complicated software."
3524,terrorist can come to this country way to easy,hateful,non-hateful,"the image shows a group of people gathered outdoors, some are speaking or performing, and others appear to be listening. the text ""terrorist can come to this country easy"" does not contain any derogatory language or targeted content towards a specific race or religion. it seems to be commenting on an aspect of society rather than being hateful."
30927,doesnt let anything stop her have a great day,non-hateful,non-hateful,"the image shows a woman working on her laptop at a desk, with no offensive or targeted content present in the meme. the text ""doesn't let anything stop her"" is a positive sentiment and does not contain any form of discrimination or hateful speech."
72904,terrorist trojan horse enemy of the state,hateful,non-hateful,"the image shows a person speaking into a microphone, with text overlaying the image that reads ""terrorist trojan horse"". this is a political or humorous statement rather than an expression of hate. without additional context, it's difficult to determine if this description is factual, but it seems to be making a point or joke rather than promoting hate against a specific group."
12973,someone added to much soap to the dishwasher again,hateful,non-hateful,"the meme appears to be humorous, featuring a person smiling in front of a sink with foam suds, which is relatable to the experience of taking a shower. the caption ""someone added too much shampoo"" suggests a lighthearted moment or mishap in the shower. there are no targeted comments or derogatory language that would classify this meme as hateful."
41890,house of pedophile,hateful,non-hateful,"the image displays a cityscape at night, specifically st. peter's basilica in vatican city, which is a notable landmark and tourist attraction. there are no texts or other elements within the image that could be construed as hateful."
50261,haters will say it's photoshop,hateful,non-hateful,"the meme features an olympic swimmer in a race and has text that says ""haters will say it's photoshop."" this is a humorous observation about the common trope where people accuse others of altering images, without evidence, when they see something they don't like. the text and image both serve to make a joke about this behavior, rather than expressing any form of hate or discrimination."
54206,you can smell disgust and hate from this photo,non-hateful,non-hateful,"the image depicts a situation where a person is smelling something very unpleasant, and it uses a meme format to convey this. it does not contain any hateful language or targeted content against any particular group or individual. the meme is meant for humor."
87130,finally finding the right tutorial you need indian accent,hateful,non-hateful,"the image shows a smiling woman who appears to be from india, suggesting an example of how you can find the right accent if you need it. this meme is not promoting any hateful content or showing any offensive material. it is simply providing advice or information about language acquisition and seems to be light-hearted in nature."
8451,when you ask a jewish girl for her number and she starts rolling her sleeve,non-hateful,hateful,"the image contains a caption that uses offensive language, specifically slurs targeting jewish people, which is not appropriate or respectful. this makes the meme hateful."
78462,"in the last days there will be scoffers, ridiculers, deniers and mockers following after their own lusts",non-hateful,hateful,"the image contains derogatory language targeting a specific group of people, which makes it hateful."
37658,when your dishwasher is broken so you take it back to walmart to get a new one,hateful,non-hateful,"the image shows two people, a man and a woman, playing in a parking lot. there is no text present that could provide context or be interpreted as hateful. the scene depicts a playful moment between the individuals without any visible signs of aggression, racism, or discrimination."
26453,"a ww2 jewish prisoner trying to escape the auchschwitz showers (1943, colorized) wwii jew escaping hitler's rath",hateful,non-hateful,"the image shows a cartoon of a man running away from explosions, with text indicating that the explosions are being caused by escapees from auschwitz. this appears to be a metaphorical commentary rather than a direct attack on individuals or group of people. it does not seem to have any intent to incite hate against any specific group."
61085,upper downer,non-hateful,non-hateful,"the image contains text that seems to be comparing substances, with one being perceived as a ""downtime"" and the other as having a more positive effect. without additional context or any visible targeted content, the meme does not appear to be hateful but rather humorous or satirical in nature."
73069,immigration invasion learn the difference,hateful,non-hateful,"the image is a meme with two photos; one shows people waving american flags, and the other shows a group of individuals. there is no text accompanying the images. the meme does not contain any derogatory or harmful content and seems to be a simple collage of pictures without any targeted or offensive elements, making it non-hateful."
78156,you mean i don't have to pick it?!?,non-hateful,non-hateful,"the image shows a woman applying skincare products, with a caption that is lighthearted and seems to be making a personal comment. there is no offensive or targeted content in the image."
50984,a cat in a pot,non-hateful,non-hateful,"the image shows a cat sitting inside a pot, which is a playful and lighthearted situation that does not contain any targeted or offensive content. it is simply a comical picture with text superimposed on it, which is not hateful or intended to promote harm towards any individuals or groups."
84107,i ordered a dishwasher and they sent me a sandwich maker,non-hateful,non-hateful,"the image shows a woman shopping for a dishwasher, which is a neutral and everyday scene. there are no offensive or targeted elements present in the meme."
46085,city workers repair statue cover it up with black sheet,non-hateful,non-hateful,"the image shows a city worker repairing a large black tarp covering an object, likely as part of some civic work. there is no visible text in the meme to indicate any hateful or offensive content. the focus of the image is on the mundane activity of street maintenance."
52031,theriously?? that's methed up!,non-hateful,non-hateful,"the meme features a famous person with an image of his tattooed hand pointing upwards, with the caption indicating surprise or emphasis. there is no hateful or offensive content present in the image or text."
79085,today we are making vegetable soup,hateful,non-hateful,"the image shows a man and a woman, likely chefs, working together at a food establishment. there is no text in the meme provided, so there are no words to consider for potential hate speech. the content seems friendly and showcases their joint work rather than making any negative or derogatory statements towards specific groups."
90267,i've been driving this baby for years the mileage isn't great but still gets the job done,non-hateful,non-hateful,"the image shows a woman driving a truck, which is not inherently hateful or offensive. the text ""i've been driving this baby by for years"" adds a personal touch to the meme, but it does not contain any derogatory language or targeted content towards a specific group."
93541,the jihad squad,non-hateful,non-hateful,"the image shows a group of men, some wearing military uniforms, holding a flag or banner that has the word ""jihad"" on it. the context appears to be related to conflict or combat. without additional information, it's not possible to determine the specific content of the text or any actions depicted in the meme. however, given that there is no visible hate symbol, slur, or targeting a group, the meme can be classified as non-hateful based on the available visual information."
42538,and at that moment everything else in the world just melted away,non-hateful,non-hateful,"the image shows a couple embracing, and the text is unrelated to hate speech or any targeted content. it seems to be expressing an emotional moment without any negative connotations."
74965,some people some other people,non-hateful,non-hateful,"the image shows a man and a woman kissing, along with a text that says ""some people."" this meme appears to celebrate and highlight the affection between two individuals regardless of their race or gender. it does not contain any hateful content or messages."
49360,who wants ice cream me me me,non-hateful,non-hateful,"the image is a meme featuring an individual dressed as the ku klux klan, alongside another figure who seems to be pointing at something or someone off-screen. it contains no offensive or targeted content; it appears to be humorous or satirical in nature."
19508,the definition of utter disgust in plain black and white,hateful,non-hateful,"the image shows two people embracing, which can be interpreted as a positive and loving gesture. the text is a play on words, but it does not contain any hateful or derogatory language. it's more of a joke about the difference between black and white clothing. the context seems friendly and humorous, rather than divisive or discriminatory."
7653,"in the last days there will be god hating scoffers, ridiculers, deniers and mockers following after their own lusts",hateful,non-hateful,"the image is a colorful, festive celebration with no offensive or targeted content. it appears to be an lgbtq+ event celebrating pride, and the text simply refers to the rainbow flag as ""colorful."" the meme does not contain any derogatory language or promote discrimination towards any group of people."
50241,"bitches be like no weave, no makeup, no lashes, no eyebrows",hateful,non-hateful,"the image is a parody of gollum from ""the lord of the rings"" and contains no targeted or harmful content. it uses this character to make a comment about grooming practices."
17682,give them what they deserve kill them all,hateful,non-hateful,"the image depicts a person sitting next to soccer balls, and there is text superimposed on the photo. without reviewing the text, which would be necessary for a more informed classification, i can only state that the presence of soccer balls and a seemingly unrelated or innocuous message does not appear to convey any hateful content. it seems to be a harmless meme possibly related to soccer or sport in general."
9715,i started a business that sells landmines disguised as prayer mats.. ..prophets are going through the roof,hateful,non-hateful,"the meme is a two-panel image featuring a dog's expression and text bubbles that are humorous and not targeting any particular group or individual. the first panel shows the dog with an open mouth, and the second panel has a text bubble with a joke about the dog seemingly trying to appear older. the text in both panels is unrelated to any form of hate speech, discrimination, or derogatory language."
78659,what a weird way to spell fat and single,non-hateful,non-hateful,"the image appears to be a playful comparison of different foods, specifically featuring burgers from two fast food chains. it does not contain any targeted or harmful content and seems to be intended as a joke rather than an expression of hate."
98235,fashion forward !,non-hateful,non-hateful,"the image shows a person wearing fashionable clothing, which is not inherently hateful or offensive. without further context, the meme does not seem to contain any derogatory or targeted content."
41382,"they want to be accepted for who they are, yet theren't able to accept themselves for who they are",non-hateful,non-hateful,"the meme shows a picture of a bee, which is not associated with any hateful content or groups. there are no texts visible in the image to provide further context."
3197,i'm no bird expert but i'm guessing it's 4 females and 1 male,hateful,non-hateful,"the image is a humorous depiction of birds and text, not expressing any hateful sentiment towards any specific group."
4569,when is the time to eat i am hungry,non-hateful,non-hateful,"the meme is a simple visual joke using an image of a pig in a pen and text that reads ""when i am hungry"" followed by another line of text ""but i don't want to eat when the time comes."" it plays on the idea that pigs are often associated with being fat, lazy, or not wanting to work hard. the humor is general and not targeted at any specific group, making it non-hateful in nature."
7429,i'm about to have my 5th abortion fuck you batman i'm the real crime fighter,hateful,non-hateful,"the image contains a joke that plays on the idea of someone not wanting to have children because they are currently pregnant, which is a lighthearted commentary on pregnancy. the meme does not contain any offensive language or targeted content, making it non-hateful."
69548,"wait, mohammad come back i didn't mean to laugh, really size dosen't matter to me lol",hateful,non-hateful,"the meme contains text that appears to be a humorous or sarcastic comment about muhammad's appearance, which is an insensitive and disrespectful reference. however, it seems to lack any context or additional information that could indicate intentional hate towards the individual or their religion. the image itself shows goats with captions, which is a common internet meme format, unrelated to the original context of the text."
48296,when you date an asian boy and you trynna get his family to accept you,hateful,hateful,"the text of the meme, ""when you date an asian boy and then you get pregnant you adopt his family to accept you,"" is derogatory and stereotypes asians. it uses a racial slur and makes assumptions about relationships and cultural practices, which are both offensive and inappropriate."
68253,free blanket maybe white man not so bad after all,hateful,non-hateful,"the image contains a blanket, an indian hat, and a dog wearing a feather headdress. there is no text present in the meme. the content of the image does not display any signs of hate or discrimination."
53609,"when your friend insists on paying for dinner but you still want to contribute - just the tip, come on... let me",non-hateful,non-hateful,the image shows a couple hugging and includes a text that is unrelated to hate speech or any form of discrimination. it simply depicts a romantic moment between two people and does not contain any derogatory language or targeted content.
30145,"before my presidency, there was no isis. there was no caliphate there was no blm. there was no antifa. there was no war on police i built that",non-hateful,hateful,"the meme shows an image of a politician making an offensive gesture while pointing to text that promotes violence against certain groups. this content is targeted and intended to incite hatred, making it hateful."
51807,are you a boy or a girl i'm non binary,non-hateful,non-hateful,the image shows a person making a statement which is neither offensive nor targeted at any specific group. it is just an observation or a question about certain individuals' behavior.
74058,he made millions of children homeless,non-hateful,non-hateful,"the meme contains a historical photograph of adolf hitler on the left and a photo of children from a concentration camp on the right. alongside these images, there is text expressing sympathy for the suffering of children during war. the meme does not contain any offensive language or imagery, but rather serves to draw attention to the atrocities of war. it does not target any specific group and is focused on historical events."
28406,when she gives you that look,non-hateful,non-hateful,"the meme shows a woman giving a thumbs up or a peace sign, which is generally viewed as a positive gesture. there are no visible texts in the image, so any assessment would be based on the visual content alone. without explicit or targeted offensive content, the meme does not appear to be hateful."
37160,"best gamer ever 6 million kills, 1 death""",non-hateful,non-hateful,"the meme shows a screenshot of a video game scene with a caption that is humorous and doesn't target any specific group. it is comparing the game to the real world, which is a common theme in gaming humor without being hateful."
79615,what women think men want what men really want,non-hateful,non-hateful,"the meme is a collage of three separate images, each with different text and themes. the first image depicts a woman's body, which is not inherently offensive or discriminatory based on the content provided. the second image includes the text ""what women think men want,"" which might suggest certain expectations in relationships, but without more context, it's difficult to determine if this is intended as a hateful statement or simply a commentary on societal norms. the third image shows an army tank with a caption, but the specific content of the text is not visible. without knowing what the text says, it's impossible to provide a meaningful classification or justification for it."
75918,a picture of my great great great grand grandfather's tractors they don't make them like they used to,non-hateful,non-hateful,"the meme contains a text that implies an intergenerational difference between how people used to view farming and now, but it does not contain any targeted or offensive language."
64312,"no, that's not his daughter.. that's his wife! yet the world is silent..",hateful,non-hateful,"the meme contains a personal message with text that could be considered inappropriate or offensive, but it does not target any specific group and the intention appears to be humorous. it is important to note that humor can be subjective, and what may be funny to one person could be hurtful to another based on their experiences and perspectives."
34975,what if the only reason mary got pregnant... is because god is gay and needed a surrogate,non-hateful,non-hateful,"the image is a parody of a movie poster featuring a character from a well-known film series, humorously captioned to express a political or social opinion. it does not show any targeted content or use derogatory language."
5126,can you smell what the reich is cooking,hateful,non-hateful,"the image appears to be a historical black and white photo, likely from a newsreel or similar media, depicting individuals who might be associated with a particular event in history. it is not hateful as it does not contain any derogatory language or imagery targeting a specific group."
68257,everyone is afraid of dark,non-hateful,hateful,"the meme contains a text that uses derogatory language, specifically referring to individuals as ""fag"" and ""tranny,"" which are offensive and targeted slurs against the lgbtq+ community."
14389,"democrats we're new, bold, and we hate you! alexandria ocasio-cortez rashida tlais ilhan omar ayanna pressley we hate whites, jews, christians, conservatives, republicans",hateful,non-hateful,"the image contains a text overlay that references political figures, but there is no visible imagery or content in the meme that appears to be offensive or targeted towards any individual or group. the meme uses humor and commentary on the political climate to convey its message."
53769,in 1979 jimmy carter created the department of education since then the u.s. has gone from 1st to 17th in education,non-hateful,non-hateful,the meme contains text that refers to jimmy carter creating the department of education. it does not contain any offensive or targeted content and is focused on a historical event related to education.
4769,"if she's pouting like this and you don't immediately drop the argument , motherfucker you gay",hateful,non-hateful,"the image features a person with text overlaid on it, expressing dissatisfaction with the subject of the image. the text is a humorous, albeit exaggerated, expression of frustration or annoyance. it does not contain any targeted or offensive language directed at a specific group or individual."
48792,leaving a trail of death and destruction,non-hateful,hateful,"the image features a historical figure who was involved in genocide, and the meme implies that he is leaving a trail of death and destruction. this kind of depiction can be offensive and glorifies violence, which makes it a hateful meme."
14026,told girlfriend that mom is deaf so speak loud and slow told mom that girlfriend is retarded,hateful,non-hateful,"the text appears to be a joke, using humor to portray the situation. it contains no targeted or harmful content towards any specific group."
32568,america taught us how to be happy slaves the same way school teach us how to be happy employees,hateful,non-hateful,"the image contains text that appears to be making a statement about how people react to certain events or actions. it does not contain any targeted or harmful language towards any specific group, so it is classified as non-hateful."
39578,one of the bullets they dug out of a victim from the orland gay night club shooting!,hateful,non-hateful,"the image contains a text that is making a joke about a specific incident, without targeting any individual or group. it appears to be a humorous meme rather than one with a malicious intent."
51607,49 people were killed at christchurch muslim 49 people were killed at christchurch mosques muslim,hateful,hateful,"the meme contains offensive text, which targets a specific ethnic group. this language is derogatory and harmful, making the meme hateful."
19075,when you smell cake,non-hateful,non-hateful,"the image features a woman with an enlarged nose, which could be considered as satirical or humorous, but it does not contain any text that might indicate hate speech. it is simply a joke about cake, and without additional context, there is no evidence of hate in this meme."
7351,"""plays uno steals all the green cards""",non-hateful,non-hateful,"the image shows a card game with the text ""plays uno"" and is humorous, showing no offensive or targeted content."
65801,first friday prayers of the islamic holy day,non-hateful,non-hateful,"the image depicts a peaceful scene of many individuals kneeling and praying together, which does not promote any form of hate or discrimination."
97068,these hitler jokes are rude anne frankly i don't care,hateful,hateful,"the text of the meme contains a derogatory statement towards hitler, implying that he is guilty for his actions. this kind of language can be seen as offensive and inappropriate, especially considering the historical context and the negative association with hitler's beliefs and actions."
21643,haha pig man is peeing standing up,non-hateful,non-hateful,"the meme shows a sequence of images, the first being an image of a person putting on a pig mask, followed by another image showing a man in a suit with a funny caption. the meme is humorously commenting on the actions of the person in the images, without targeting any specific group or individual, so it does not contain any hateful content."
91756,abnormal vs normal,hateful,non-hateful,"the image shows two people posing for a picture, one woman appears to be of asian descent while the other is wearing headscarves. there is no text present in the meme, and it does not contain any offensive or targeted content. it seems to promote inclusion and diversity."
92058,how black people became christians,hateful,non-hateful,"the meme contains text that provides a humorous commentary on religion, suggesting how people of different faiths have become christians. this does not necessarily reflect hate or discrimination towards any group; it is an artistic expression meant to be amusing and satirical about the spread of christianity in history. the image itself, which depicts a scene with religious figures, does not contain any inherently offensive or hateful content."
93528,portable dishwasher slash sandwich maker,hateful,non-hateful,"the image is a common internet joke where one person holds another, often to represent a relationship or bond between them. there is no offensive content or targeted group in the image."
13750,wouldn't be the last time those people used the oven this way,non-hateful,non-hateful,"the image shows a woman cooking in her kitchen, and there is no text or visible content that would classify it as hateful. it appears to be a normal, everyday scene without any discriminatory or offensive elements."
70953,"""god's chosen people"" according to the book they wrote",hateful,non-hateful,"the image shows a crowd of people, likely religious given the attire and the setting, which seems to be a gathering or event. there is a text overlay that says ""god's chosen people"" and ""they wrote."" this statement appears to refer to a religious belief and does not contain any targeted or offensive language. the meme is not hateful based on the given image and text."
89536,so many lives lost because of this man,non-hateful,non-hateful,"the image features a historical figure, adolf hitler, who is widely recognized for his role in the holocaust and world war ii. the text on the meme is a political statement and does not contain any derogatory or offensive language towards any specific group. it is important to recognize that using images of historical figures for satire or humor can be sensitive and controversial, as it may trivialize or normalize their actions. however, in this case, the text appears to be critical of political statements rather than expressing any form of discrimination or hate."
12650,which one has tranny problems?,hateful,non-hateful,"the meme does not contain any text or imagery that can be considered hateful. it appears to be a comparison between two individuals, possibly in a celebrity context. without more information on the image and text, it is not possible to definitively classify the meme as either ""hateful"" or ""non-hateful."""
25149,if this offends you you might be lack toes intolerant,hateful,non-hateful,"the image shows a person sitting on a bench with their foot wrapped, likely indicating injury or medical treatment. there is no derogatory language or targeted content in the meme, making it non-hateful."
35719,jamal is practicing for class sport,non-hateful,non-hateful,"the image is a split photo of a person performing soccer tricks, one side shows him kicking the ball and the other shows him in a more casual pose. there's no text or obvious derogatory content present in the meme to classify it as hateful. it appears to be a harmless showcase of a soccer player's skills."
49805,imagine being so disgusting there have to be laws to try to stop normal people from hating you,non-hateful,non-hateful,"the image shows a playful depiction of a skunk, which is an animal often associated with being stinky. the text humorously suggests the skunk's bad breath is a deterrent to others not trying to stop normal people from hating them. while the language used in the meme can be considered hyperbolic or exaggerated for comedic effect, it does not target any specific group and appears to be making a general statement about people who are intolerant."
61973,what do alcoholics and necrophiliacs have in common they both love to crack open a cold one.,hateful,non-hateful,"the image contains a joke about alcoholism, which is sensitive content, but it does not promote or mock any specific group or target. it is simply a humorous meme meant to entertain rather than harm."
35470,can you smell what the reigh is cooking,non-hateful,non-hateful,"the image shows a woman in a kitchen preparing food, which is a common and non-offensive scene. there is no text provided for analysis."
54819,beauty shot of girlfriends focusing on different thoughts and ideas,non-hateful,non-hateful,"the image appears to be a harmless, artistic representation of people, and there are no visible signs of targeted or harmful content within the meme."
82301,cooooooooooooon!!!!,hateful,non-hateful,"the image shows a dog howling, overlaid on a snowy landscape, which has nothing to do with hate speech or offensive content. it's just a humorous and cute animal meme."
91586,left the kitchen too many times,hateful,non-hateful,"the image features a meme with text that reads ""left the kitchen to do something else for too many times"". this statement is humorous and does not contain any targeted or harmful content, making it non-hateful."
91405,wears rag on her head so her brother husband doesnt want to molest her,non-hateful,non-hateful,"the image shows a person speaking into a microphone, with text overlay containing a meme and a caption. the text does not contain any targeted or harmful content; it seems to be a play on words using the context of a political campaign. without more information, it's not clear if there is additional hidden meaning in the meme or if it's meant to be a joke. however, as presented, the meme does not appear to be promoting hate or discrimination and should be classified as non-hateful."
45368,enough is enough children are more important than freaks,hateful,non-hateful,"the meme appears to show a positive message, ""enough is enough,"" which encourages action against a perceived problem. it does not contain any offensive or targeted language."
73526,"if she's still making noises, you didn't hit her hard enough",non-hateful,non-hateful,"the image features a vintage television set, which is a neutral object. there are no texts or other elements within the meme that could be considered offensive or hateful."
36201,look at me bling up my prosthetic,non-hateful,non-hateful,"the image shows a woman standing on one leg, possibly due to an injury or prosthetic limb, and is captioned ""look at me bling up my prosthetic"". there are no signs of hate or derogatory language in the meme; it appears to be a simple, light-hearted photo with a caption expressing confidence or determination."
59170,and just like that... this sandwich maker doubles as an ironing board,non-hateful,non-hateful,"the meme appears to be a humorous commentary on a sandwich being made by an individual, possibly as part of a cooking or restaurant context. there is no content in the image or text that would indicate any form of hate or discrimination against any group or person."
6352,"and then i asked mom, can we go play?",non-hateful,non-hateful,"the image shows a young child riding a bicycle and includes text that suggests a humorous misunderstanding between the child and an adult. there is no visible hateful content or targeted language towards any group, making it non-hateful."
63507,evolution from peeling bananas to busting caps,non-hateful,non-hateful,"the image contains a caption ""eveolution from peeling bananas to busting caps"" which is humorous and does not show any offensive or targeted content. it's a play on the evolution of apes, suggesting that chimps are progressing from a simple act like peeling bananas to more complex activities like busting caps in drinks. the humor comes from anthropomorphism, attributing human-like behavior to animals, which is common in meme culture and not generally considered hateful."
62703,they shot the wrong gorilla,non-hateful,hateful,"the image depicts a memorial, specifically for a gorilla that died unexpectedly. it contains text suggesting that they 'shoot' people for having different views or interests than those of the gorilla. this kind of commentary could be interpreted as promoting violence against others based on their opinions or preferences, which is hateful behavior."
3217,"they are like sperm you get millions, but only one works",non-hateful,non-hateful,"the image is a lighthearted meme showing a cartoon of a person, and it contains no offensive or targeted content. it appears to be humorous and is not intended to spread hate or discrimination."
